600,0,0,0,0,0,0.00717735476791859,-0.00280013796873391,-0.00278898770920932,1.39557778311428e-06,0,0,20,0.000301117077469826,-0.000125465681776404,-0.000122710596770048,3.93461959902197e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
620,0,0,0,0,0,0.00747847184538841,-0.00292560365051031,-0.00291169830597937,1.78903974301647e-06,0,0,20,0.000301459338515997,-0.000125713879242539,-0.000122804893180728,4.42884356743889e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
640,0,0,0,0,0,0.00777993118390441,-0.00305131752975285,-0.0030345031991601,2.23192409976036e-06,0,0,20,0.000302159693092108,-0.00012606312520802,-0.000123155303299427,5.10114205098944e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,0,0,0,0,0,0,0,0,0,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
10,10,0,10,0,0,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
20,20,0,20,0,0,0.000136763788759708,0.000136763788759708,-0.000167645543115214,0.000232558144489303,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.3822786109522e-05,0.000116279057692736,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
30,30,0,30,0,0,0.000205145683139563,0.000205145683139563,-0.000251468329224735,0.00034883720218204,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279086796567,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
40,40,0,40,0,0,0.000273527577519417,0.000273527577519417,-0.000335291086230427,0.000465116288978606,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228152133524e-05,0.000116279057692736,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
50,50,0,50,0,0,0.000341909471899271,0.000341909471899271,-0.000419113901443779,0.000581395346671343,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
60,60,0,60,0,0,0.000410291366279125,0.000410291366279125,-0.000502936658449471,0.000697674404364079,0,0,20,6.83819234836847e-05,6.83819234836847e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
70,70,0,70,0,0,0.00047867328976281,0.00047867328976281,-0.000586759415455163,0.000813953462056816,0,0,20,6.83818652760237e-05,6.83818652760237e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
80,80,0,80,0,0,0.000547055155038834,0.000547055155038834,-0.000670582172460854,0.000930232577957213,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228734210134e-05,0.000116278999485075,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
90,90,0,90,0,0,0.000615437049418688,0.000615437049418688,-0.000754405045881867,0.00104651157744229,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
100,100,0,100,0,0,0.000683818943798542,0.000683818943798542,-0.000838227802887559,0.00116279069334269,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
110,110,0,110,0,0,0.000752200838178396,0.000752200838178396,-0.00092205055989325,0.00127906980924308,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
120,120,0,120,0,0,0.00082058273255825,0.00082058273255825,-0.00100587331689894,0.00139534880872816,0,0,20,6.83819525875151e-05,6.83819525875151e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
130,130,0,130,0,0,0.000888964685145766,0.000888964685145766,-0.00108969607390463,0.00151162792462856,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
140,140,0,140,0,0,0.00095734657952562,0.00095734657952562,-0.00117351883091033,0.00162790692411363,0,0,20,6.83818361721933e-05,6.83818361721933e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
150,150,0,150,0,0,0.00102572841569781,0.00102572841569781,-0.00125734158791602,0.00174418604001403,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
160,160,0,160,0,0,0.00109411031007767,0.00109411031007767,-0.00134116434492171,0.00186046515591443,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38229898363352e-05,0.000116279115900397,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
170,170,0,170,0,0,0.00116249220445752,0.00116249220445752,-0.00142498733475804,0.00197674427181482,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278883069754,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
180,180,0,180,0,0,0.00123087409883738,0.00123087409883738,-0.00150881009176373,0.00209302315488458,0,0,20,6.84171682223678e-05,6.84171682223678e-05,-8.38933046907187e-05,0.000116349663585424,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
190,190,0,190,0,0,0.00129929126705974,0.00129929126705974,-0.00159270339645445,0.00220937281847,0,0,20,6.88333529978991e-05,6.88348663970828e-05,-8.4727187640965e-05,0.000117183430120349,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
200,200,0,200,0,0,0.00136812462005764,0.00136812613345683,-0.00167743058409542,0.00232655624859035,0,0,20,7.03403493389487e-05,7.03714322298765e-05,-8.77708662301302e-05,0.000120226992294192,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
210,210,0,210,0,0,0.00143846496939659,0.0014384975656867,-0.00176520145032555,0.00244678324088454,0,0,20,7.38037051633e-05,7.40619143471122e-05,-9.49247041717172e-05,0.000127380946651101,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
220,220,0,220,0,0,0.00151226867455989,0.00151255948003381,-0.00186012615449727,0.00257416418753564,0,0,20,7.98369292169809e-05,8.11163336038589e-05,-0.000108012231066823,0.000140468589961529,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
230,230,0,230,0,0,0.00159210560377687,0.00159367581363767,-0.00196813838556409,0.00271463277749717,0,0,20,8.82978783920407e-05,9.27529763430357e-05,-0.000128109939396381,0.000160566065460443,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
240,240,0,240,0,0,0.00168040348216891,0.00168642878998071,-0.00209624832496047,0.00287519884295762,0,0,20,9.83916688710451e-05,0.000111132627353072,-0.000156583730131388,0.000189039623364806,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
250,250,0,250,0,0,0.00177879515103996,0.00179756141733378,-0.00225283205509186,0.00306423846632242,0,0,20,0.000107946805655956,0.000135398935526609,-0.000190405175089836,0.000222861068323255,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
260,260,0,260,0,0,0.00188674195669591,0.00193296035286039,-0.00244323723018169,0.00328709953464568,0,0,20,0.000116203911602497,0.000166921992786229,-0.000230185221880674,0.000262640882283449,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
270,270,0,270,0,0,0.00200294586829841,0.00209988234564662,-0.00267342245206237,0.00354974041692913,0,0,20,0.000122764380648732,0.000206205295398831,-0.000276029575616121,0.000308485236018896,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
280,280,0,280,0,0,0.00212571024894714,0.00230608764104545,-0.00294945202767849,0.00385822565294802,0,0,20,0.000127810519188643,0.00025337073020637,-0.000328241381794214,0.000360696809366345,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
290,290,0,290,0,0,0.00225352076813579,0.00255945837125182,-0.0032776934094727,0.00421892246231437,0,0,20,0.000131905311718583,0.000308079179376364,-0.000387044390663505,0.000419499352574348,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
300,300,0,300,0,0,0.00238542607985437,0.00286753755062819,-0.00366473780013621,0.00463842181488872,0,0,20,0.000135863199830055,0.000369571382179856,-0.000452494947239757,0.0004849499091506,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
310,310,0,310,0,0,0.00252128927968442,0.00323710893280804,-0.00411723274737597,0.00512337172403932,0,0,20,0.000140863005071878,0.000437212642282248,-0.000525136012583971,0.000557683873921633,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
320,320,0,320,0,0,0.0026621522847563,0.00367432157509029,-0.00464236875995994,0.00568105559796095,0,0,20,0.000147694488987327,0.000511967344209552,-0.000606723129749298,0.000641084741801023,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,0,0,0,0,0,0,0,0,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,20,0,0,0,0,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,40,0,0,0,0,-0.000167645572219044,0.000441173149738461,-0.000167645543115214,0,0,0,20,-8.3822786109522e-05,0.000220586603973061,-8.3822786109522e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,60,0,0,0,0,-0.000251468358328566,0.000661759753711522,-0.000251468329224735,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,80,0,0,0,0,-0.000335291144438088,0.000882346299476922,-0.000335291086230427,0,0,0,20,-8.3822786109522e-05,0.000220586662180722,-8.38228152133524e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,100,0,0,0,0,-0.00041911393054761,0.00110293296165764,-0.000419113901443779,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,120,0,0,0,0,-0.000502936716657132,0.00132351950742304,-0.000502936658449471,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,140,0,0,0,0,-0.000586759531870484,0.00154410605318844,-0.000586759415455163,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,160,0,0,0,0,-0.000670582288876176,0.00176469259895384,-0.000670582172460854,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38228734210134e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,180,0,0,0,0,-0.000754405104089528,0.00198527914471924,-0.000754405045881867,0,0,0,20,-8.38227570056915e-05,0.000220586778596044,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,200,0,0,0,0,-0.00083822786109522,0.00220586592331529,-0.000838227802887559,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,220,0,0,0,0,-0.000922050676308572,0.00242645246908069,-0.00092205055989325,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,240,0,0,0,0,-0.00100587343331426,0.00264703901484609,-0.00100587331689894,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,260,0,0,0,0,-0.00108969619031996,0.00286762556061149,-0.00108969607390463,0,0,0,20,-8.38228734210134e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,280,0,0,0,0,-0.00117351906374097,0.00308821210637689,-0.00117351883091033,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,300,0,0,0,0,-0.00125734182074666,0.00330879865214229,-0.00125734158791602,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,320,0,0,0,0,-0.00134116457775235,0.00352938519790769,-0.00134116434492171,0,0,0,20,-8.38228734210134e-05,0.000220586778596044,-8.38229898363352e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,340,0,0,0,0,-0.00142498745117337,0.00374997197650373,-0.00142498733475804,0,0,0,20,-8.38227570056915e-05,0.000220586312934756,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,360,0,0,0,0,-0.00150881020817906,0.00397055828943849,-0.00150881009176373,0,0,0,20,-8.38931882753968e-05,0.000220727641135454,-8.38933046907187e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,380,0,0,0,0,-0.00159270339645445,0.00419128593057394,-0.00159270339645445,0,0,0,20,-8.47225310280919e-05,0.000222391914576292,-8.47282353788614e-05,-3.24845914057015e-11,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,400,0,0,0,0,-0.00167742592748255,0.00441367784515023,-0.00167743163183331,-3.24845914057015e-11,0,0,20,-8.76763369888067e-05,0.00022840965539217,-8.779251947999e-05,-6.66110812341802e-10,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,420,0,0,0,0,-0.00176510226447135,0.0046420875005424,-0.0017652241513133,-6.98595403747504e-10,0,0,20,-9.41709149628878e-05,0.000242222566157579,-9.51106194406748e-05,-5.56110091309847e-09,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,440,0,0,0,0,-0.00185927317943424,0.00488431006669998,-0.00186033477075398,-6.25969631684598e-09,0,0,20,-0.000104557140730321,0.000266474206000566,-0.00010897614993155,-2.7665266078003e-08,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,460,0,0,0,0,-0.00196383032016456,0.00515078427270055,-0.00196931092068553,-3.3924962394849e-08,0,0,20,-0.000117502175271511,0.000302785541862249,-0.000132342102006078,-9.6240398761438e-08,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,480,0,0,0,0,-0.00208133249543607,0.0054535698145628,-0.00210165302269161,-1.30165361156287e-07,0,0,20,-0.00013018399477005,0.000350526068359613,-0.000167400809004903,-2.76910739671621e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,500,0,0,0,0,-0.00221151649020612,0.00580409588292241,-0.00226905383169651,-4.07076100827908e-07,0,0,20,-0.000140727730467916,0.000407901126891375,-0.000214232364669442,-6.14462322801046e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,520,0,0,0,0,-0.00235224422067404,0.00621199700981379,-0.00248328619636595,-1.02153842362895e-06,0,0,20,-0.000149200670421124,0.000476853456348181,-0.000274712452664971,-1.15848172299593e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,540,0,0,0,0,-0.00250144489109516,0.00668885046616197,-0.00275799864903092,-2.18002014662488e-06,0,0,20,-0.000156480818986893,0.000558840110898018,-0.000349418260157108,-1.93322011909913e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,560,0,0,0,0,-0.00265792571008205,0.00724769057705998,-0.00310741690918803,-4.11324026572402e-06,0,0,20,-0.000163794960826635,0.000654532108455896,-0.000437796814367175,-2.94172104986501e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,580,0,0,0,0,-0.00282172067090869,0.00790222268551588,-0.00354521372355521,-7.05496131558903e-06,0,0,20,-0.000172411557286978,0.000763613730669022,-0.000538262771442533,-4.18027229898144e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,600,0,0,0,0,-0.00299413222819567,0.0086658364161849,-0.00408347649499774,-1.12352336145705e-05,0,0,20,-0.000183368334546685,0.000884922221302986,-0.000648614950478077,-5.69022995478008e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,620,0,0,0,0,-0.00317750056274235,0.00955075863748789,-0.00473209144547582,-1.69254635693505e-05,0,0,20,-0.000198008259758353,0.00101963989436626,-0.000768694560974836,-7.55435030441731e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,640,0,0,0,0,-0.00337550882250071,0.0105703985318542,-0.00550078600645065,-2.44798138737679e-05,0,0,20,-0.000217252410948277,0.00117244478315115,-0.000902256928384304,-9.90780245047063e-06,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
0,0,0,0,0,0,0,0,0,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
20,0,0,0,0,0,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
40,0,0,0,0,0,0.000441173149738461,-0.000167645572219044,-0.000167645543115214,0,0,0,20,0.000220586603973061,-8.3822786109522e-05,-8.3822786109522e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
60,0,0,0,0,0,0.000661759753711522,-0.000251468358328566,-0.000251468329224735,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
80,0,0,0,0,0,0.000882346299476922,-0.000335291144438088,-0.000335291086230427,0,0,0,20,0.000220586662180722,-8.3822786109522e-05,-8.38228152133524e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
100,0,0,0,0,0,0.00110293296165764,-0.00041911393054761,-0.000419113901443779,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
120,0,0,0,0,0,0.00132351950742304,-0.000502936716657132,-0.000502936658449471,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
140,0,0,0,0,0,0.00154410605318844,-0.000586759531870484,-0.000586759415455163,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
160,0,0,0,0,0,0.00176469259895384,-0.000670582288876176,-0.000670582172460854,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38228734210134e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
180,0,0,0,0,0,0.00198527914471924,-0.000754405104089528,-0.000754405045881867,0,0,0,20,0.000220586778596044,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
200,0,0,0,0,0,0.00220586592331529,-0.00083822786109522,-0.000838227802887559,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
220,0,0,0,0,0,0.00242645246908069,-0.000922050676308572,-0.00092205055989325,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
240,0,0,0,0,0,0.00264703901484609,-0.00100587343331426,-0.00100587331689894,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
260,0,0,0,0,0,0.00286762556061149,-0.00108969619031996,-0.00108969607390463,0,0,0,20,0.0002205865457654,-8.38228734210134e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
280,0,0,0,0,0,0.00308821210637689,-0.00117351906374097,-0.00117351883091033,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
300,0,0,0,0,0,0.00330879865214229,-0.00125734182074666,-0.00125734158791602,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
320,0,0,0,0,0,0.00352938519790769,-0.00134116457775235,-0.00134116434492171,0,0,0,20,0.000220586778596044,-8.38228734210134e-05,-8.38229898363352e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
340,0,0,0,0,0,0.00374997197650373,-0.00142498745117337,-0.00142498733475804,0,0,0,20,0.000220586312934756,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
360,0,0,0,0,0,0.00397055828943849,-0.00150881020817906,-0.00150881009176373,0,0,0,20,0.000220714136958122,-8.38864361867309e-05,-8.38865526020527e-05,0,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
380,0,0,0,0,0,0.00419127242639661,-0.00159269664436579,-0.00159269664436579,0,0,0,20,0.000222217291593552,-8.46355687826872e-05,-8.46406910568476e-05,9.00032435732778e-13,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
400,0,0,0,0,0,0.00441348971799016,-0.00167733221314847,-0.00167733733542264,9.00032435732778e-13,0,0,20,0.000227645970880985,-8.73018288984895e-05,-8.74039251357317e-05,2.76356188367438e-11,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
420,0,0,0,0,0,0.00464113568887115,-0.00176463404204696,-0.00176474126055837,2.85356512724766e-11,0,0,20,0.000240064691752195,-9.31511167436838e-05,-9.39737074077129e-05,4.13608059260384e-10,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
440,0,0,0,0,0,0.00488120038062334,-0.00185778515879065,-0.00185871496796608,4.42143710532861e-10,0,0,20,0.000261733308434486,-0.000102475169114769,-0.000106319319456816,3.58090618268747e-09,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
460,0,0,0,0,0,0.00514293368905783,-0.00196026032790542,-0.0019650342874229,4.02304989322033e-09,0,0,20,0.000295227393507957,-0.000114560127258301,-0.000127730891108513,2.25696283884247e-08,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
480,0,0,0,0,0,0.00543816108256578,-0.00207482045516372,-0.00209276517853141,2.6592678281645e-08,0,0,20,0.000335163436830044,-0.000125316437333822,-0.000156912487000227,1.02283573610862e-07,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
500,0,0,0,0,0,0.00577332451939583,-0.00220013689249754,-0.00224967766553164,1.28876251892507e-07,0,0,20,0.000384725164622068,-0.0001351498067379,-0.000196643639355898,2.44035277319199e-07,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
520,0,0,0,0,0,0.0061580496840179,-0.00233528669923544,-0.00244632130488753,3.72911529211706e-07,0,0,20,0.000443265307694674,-0.000143522629514337,-0.000246812822297215,4.88442537971423e-07,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
540,0,0,0,0,0,0.00660131499171257,-0.00247880932874978,-0.00269313412718475,8.61354067183129e-07,0,0,20,0.000511272810399532,-0.00015134597197175,-0.000306999776512384,8.64674291278789e-07,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
560,0,0,0,0,0,0.0071125878021121,-0.00263015530072153,-0.00300013390369713,1.72602835846192e-06,0,0,20,0.000588404014706612,-0.000159709015861154,-0.000375770265236497,1.36655080495984e-06,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
580,0,0,0,0,0,0.00770099181681871,-0.00278986431658268,-0.00337590416893363,3.09257916342176e-06,0,0,20,0.000673338770866394,-0.000169433653354645,-0.000450981315225363,1.97391796064039e-06,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
600,0,0,0,0,0,0.00837433058768511,-0.00295929796993732,-0.00382688548415899,5.06649712406215e-06,0,0,20,0.000765351578593254,-0.000181398121640086,-0.000531032681465149,2.6416678338137e-06,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
620,0,0,0,0,0,0.00913968216627836,-0.00314069609157741,-0.00435791816562414,7.70816495787585e-06,0,0,20,0.000866508111357689,-0.000196590786799788,-0.000616997480392456,3.29029899148736e-06,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
640,0,0,0,0,0,0.0100061902776361,-0.0033372868783772,-0.0049749156460166,1.09984639493632e-05,0,0,20,0.000982297584414482,-0.000215579755604267,-0.00071379728615284,3.8445004975074e-06,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
0,0,0,0,0,0,0,0,0,0,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
10,10,0,10,0,0,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
20,20,0,20,0,0,0.000136763788759708,0.000136763788759708,-0.000167645543115214,0.000232558144489303,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.3822786109522e-05,0.000116279057692736,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
30,30,0,30,0,0,0.000205145683139563,0.000205145683139563,-0.000251468329224735,0.00034883720218204,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279086796567,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
40,40,0,40,0,0,0.000273527577519417,0.000273527577519417,-0.000335291086230427,0.000465116288978606,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228152133524e-05,0.000116279057692736,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
50,50,0,50,0,0,0.000341909471899271,0.000341909471899271,-0.000419113901443779,0.000581395346671343,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
60,60,0,60,0,0,0.000410291366279125,0.000410291366279125,-0.000502936658449471,0.000697674404364079,0,0,20,6.83819234836847e-05,6.83819234836847e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
70,70,0,70,0,0,0.00047867328976281,0.00047867328976281,-0.000586759415455163,0.000813953462056816,0,0,20,6.83818652760237e-05,6.83818652760237e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
80,80,0,80,0,0,0.000547055155038834,0.000547055155038834,-0.000670582172460854,0.000930232577957213,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228734210134e-05,0.000116278999485075,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
90,90,0,90,0,0,0.000615437049418688,0.000615437049418688,-0.000754405045881867,0.00104651157744229,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
100,100,0,100,0,0,0.000683818943798542,0.000683818943798542,-0.000838227802887559,0.00116279069334269,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
110,110,0,110,0,0,0.000752200838178396,0.000752200838178396,-0.00092205055989325,0.00127906980924308,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.224145629554236,-0.185520359509168,-0.0020433527062635
